,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
306,2.030384836,2.4593242282978727,2.354559179463746,2.3608975971096857,2.5123993133571396,2.7613325
273,3.905844067,3.942931138,3.567948254024202,3.5618942082351666,3.242591989096084,3.7009077
417,3.3037755669999997,2.4593242282978727,2.375161961010929,2.447190015012758,2.596010028425681,2.9239912
350,2.828607697,3.297713265,3.2155798472264667,3.428181780062042,2.88621763955725,3.269084
260,1.9680565190000001,2.7522311875714287,2.438431559122276,2.487756706088252,2.49064905205152,2.842204
41,2.022859034,1.5569788219999998,2.0954601635224894,2.06792681483417,2.5090915694949096,2.8600874
56,2.556303284,3.963501945,3.2209010169934573,2.615418130756817,3.1056392959908266,3.3677778
66,3.9212726780000002,3.7748156715,3.7945894927787642,3.970347297086855,3.7818213674266117,4.64207
384,2.44865675,2.208149763,2.275810713170602,2.341864701020093,2.142459843102646,2.871211
258,2.246055481,2.4593242282978727,2.375161961010929,2.452685371095198,2.5603561828883272,2.9058027
0,1.220215869,2.173433211,2.1407896230233794,2.1633497161063318,2.1337448869413755,2.335597
410,3.625737165,3.916496818,3.382742880641627,3.296457054944778,3.061591409006919,3.3723555
222,1.3926002880000001,1.85607362,1.58165091946146,2.1596663287417908,2.0370358678343763,2.0124846
262,2.284951038,2.7522311875714287,2.522453094440315,2.5304042752870135,2.553776171813862,2.9264326
243,4.043521653,3.6118480054999997,3.6637364765478866,3.576297231475488,3.6116040357917054,3.93748
176,1.7458573,2.6880340895714285,2.1436604592333697,2.139468436776781,2.243194336465919,2.2615156
213,1.4732924019999998,1.3229709131666667,1.6191593646895752,1.9208825197991732,2.0443239294585815,2.0020857
261,2.318184734,2.7522311875714287,2.433853040703465,2.5538138205628087,2.691972004683187,3.0072432
227,2.5248437530000003,2.9701361976666667,2.571807342237056,2.548157388932717,2.4313259770276687,2.6645308
266,2.479873822,3.15667703,2.5015464875989695,2.6592079843028174,2.4702900487502113,2.7896528
390,2.676561678,2.355714249,2.465084761898635,2.6809198882272955,2.317327702941327,2.6296797
