,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
370,2.655383125,2.218248021,2.534808758882043,2.5012303967694067,2.49426303448187,2.658531
56,2.010314916,2.010314916,2.145726887345023,2.2938739141251543,2.590813861776356,2.7371938
149,4.171346683,3.645024396,3.9414896750944908,3.805396748120877,3.7916541251753766,4.340101
247,0.926877063,1.181742199,1.3541007554522293,2.561783996091011,2.0876822452177812,1.452425
97,2.692944977,2.692944977,2.4974397838021987,2.469109294852822,2.3299420671186706,2.646878
129,2.5061450240000003,2.727091086,2.8385916102889195,2.626884469190401,3.2406800257495387,3.0975902
8,2.258295694,2.3174344691111104,2.141916125223932,2.306886157378608,2.143820661840314,2.47345
64,2.356835455,2.256862308,2.4970724854563358,2.6230230992265757,2.8439222526949823,2.8829749
364,2.508916155,2.839405971,2.580106765849762,2.4250639974539836,2.494218947479114,2.6623428
373,2.739215304,1.5277076,2.3769043429959487,2.4060576398333215,2.153915442129323,2.3761227
125,2.4686632580000003,2.458908155,2.8522841407895116,2.6158194959333527,3.3272051074240867,3.1150553
256,1.322342986,2.678775772142857,1.8881197105812353,1.7784713264467924,2.1046290950649276,1.8140912
151,4.125665261,4.1706199680000005,4.165525177131799,4.072834884656906,3.6770145156712433,4.218758
481,2.287747269,2.3174344691111104,2.3267424740570783,2.2848077019278032,2.146519885400144,2.4455955
418,2.545427683,2.6469861548,2.7392170930902875,2.7097544973632517,2.9017683383770017,2.90079
312,3.061396777,2.6469861548,2.4326462719525903,3.158524095678055,2.6002738527645466,2.7129128
250,1.181742199,1.181742199,1.2608287903448703,1.7329315195892794,2.0945124274544735,1.6677378
414,3.281668007,3.32326654,3.063473718104467,2.9754771163460076,3.229113379810533,3.0951517
12,2.471521516,2.3174344691111104,2.218236598827031,2.266355562672391,2.111428170438222,2.517989
278,3.088483067,3.665521078333333,3.489057074975108,3.341938658911,3.5174550188642666,3.2813756
207,1.7792835319999998,1.7911628872857144,2.0793552148450094,2.19137331161796,2.2073348575164093,2.3964236
420,2.006150235,2.660471292761905,2.4974397838021987,2.5864193822100403,2.640138639125203,2.7530057
0,1.220215869,2.3174344691111104,2.258689309303503,2.2683355457420435,2.1533130628950534,2.3559535
469,2.673270551,2.660471292761905,2.510592405429549,2.6868994085773665,2.342327092477168,2.6213644
27,3.0893784330000003,3.3855546398571437,3.2655992253940864,3.338428117915211,3.6073018139760116,3.8138363
282,4.043521653,4.038741128,3.742718676547699,3.5095357301321886,3.6605052670156546,3.588669
289,2.1013587030000003,2.3174344691111104,2.19398926923525,2.288100174014796,2.2385172564861957,2.4061687
416,2.639848464,3.0493571091,3.112705196104284,2.759072638459281,2.9876206206457727,2.94338
306,1.921016062,2.8663571,2.975356563925017,3.180120735706929,2.389727372317312,2.5673854
30,4.043414898,3.928237753,3.659263454781072,3.792858065272281,3.9300105101824343,4.489059
181,2.585848212,2.6469861548,2.515701944862452,2.9070893189842626,2.786520414558895,2.8359163
235,4.168860917,4.445119368,3.9542701520022976,4.187846536507568,3.949671027311763,5.7987714
50,1.864169628,2.071867948,2.145726887345023,2.170694636505646,2.5816147750822847,2.713566
166,2.354893834,2.355268948,2.0358452594146867,2.283417198300597,2.2091771504177995,2.368982
253,3.433397237,2.3174344691111104,1.9611510914366828,1.9285356140471799,2.1767006689275217,2.3148713
208,1.7792835319999998,1.7911628872857144,2.0793552148450094,2.19137331161796,2.2073348575164093,2.3964236
294,2.499012099,2.508405118625,2.4489655054084465,2.42033012040883,2.4493188574771434,2.6598155
272,3.336656114,3.3546439773333336,3.258956786802294,3.0505109674996613,2.971258506561986,2.9890282
162,1.875893093,1.875893093,1.9909257379431553,2.220997001568184,2.1548902104862346,2.3809679
111,1.633662402,2.709052282,2.2860986774223098,2.14845531482719,2.172806743457455,2.3005567
89,2.079906619,2.3174344691111104,2.135566705208043,2.2610507845059558,2.1739428369944864,2.3135905
131,2.498202323,3.0493571091,3.1570028709754747,2.8365577837122555,3.169783050232967,3.0433867
311,3.28147463,2.660471292761905,2.4326462719525903,3.232545190533068,2.6366010609954085,2.7529147
213,1.905822134,1.7911628872857144,2.0919986806069493,2.087073572585043,2.285350662710771,2.4612982
66,3.526820827,3.763531762,3.5222778561318764,3.757634481919409,3.6768045637412126,4.197664
227,3.789829651,3.855142686,3.790340625594897,3.876359810486672,4.167645175532941,4.875447
450,2.757767949,2.9030736896000002,2.4366763396155084,2.5905317365791105,2.3147993977853663,2.4622009
180,3.417773882,2.967387969222222,3.2374451283089654,2.9723036382570585,3.11197248540517,3.0236795
431,3.500211192,3.434782953083334,3.291356386313945,3.1011033085123922,3.4921897600162897,3.263994
165,1.875893093,1.875893093,1.9909257379431553,2.220997001568184,2.1548902104862346,2.3809679
120,1.764545016,1.7861987892500002,1.9736311911350484,2.2390279834031896,2.3133273941084713,2.5050042
460,2.637983955,2.0117324544999997,2.510592405429549,2.5044898820668124,2.4136002963110794,2.5828907
109,1.099493909,1.40362588,2.2635747241344526,2.17519267751459,2.1699511073856836,2.294763
185,3.47548716,3.470590597333333,3.451975159631306,3.4023999769967515,3.35055656467952,3.2252324
299,2.183947256,2.3429445558,2.5048529962732027,2.433212726152313,2.4509192243951663,2.6203125
41,4.3651044610000005,4.44757959,4.078262107469171,4.696461975464464,4.026336719963503,5.3228803
403,3.483942143,3.483942143,3.229365159073931,3.1609068219528083,2.8882931309984468,3.0051649
495,2.839529392,3.447732143,3.05833955970113,2.97587802118973,2.812986520611629,2.8493998
491,2.34048632,2.3174344691111104,2.230410046038812,2.5149537192929414,2.2386774022207714,2.4995997
313,3.373384605,2.660471292761905,2.486272236792942,3.243114607887455,2.7611782201097252,2.8293297
330,2.8178728310000003,3.127593845,2.94746150741099,2.5751429521407645,2.490643595040927,2.658068
126,2.014308624,2.458908155,2.7800638822872523,2.568248126716203,3.0687234952447806,2.9918668
286,1.970868292,2.800573123,2.162691540692461,2.2575559415764874,2.2526770162515195,2.4247525
401,3.483942143,3.483942143,3.229365159073931,3.1609068219528083,2.8882931309984468,3.0051649
457,1.539416556,2.579437236,2.510592405429549,2.4537995606615888,2.3489192088386073,2.5268686
176,3.3356780130000003,2.967387969222222,3.2117544706138696,2.9953720215663977,3.3498143991672418,3.1668818
435,1.684189775,2.3174344691111104,2.314076654577244,2.23206032536619,2.1192257222130078,2.2943912
384,2.601919208,2.3174344691111104,2.3476546483761442,2.4261292789853868,2.1021708230421705,2.5627744
274,3.336656114,3.3546439773333336,3.258956786802294,3.0505109674996613,2.971258506561986,2.9890282
402,3.483942143,3.483942143,3.229365159073931,3.1609068219528083,2.8882931309984468,3.0051649
238,3.963501945,3.778883693,4.057125829721696,4.1573686541420525,3.9758630745433887,5.4672027
146,4.399872817,3.80028487,4.085262470201166,4.073049596342694,3.8968153833806394,4.4357867
224,3.134827124,2.777035048,3.120052266972591,3.1765808512700437,3.6670170267321436,4.1747203
409,3.325263659,3.2750440390000004,3.4291019149975597,3.4280998526095883,2.9952230269655846,2.9591162
68,3.287665987,3.667152849,3.5729968734970203,3.4571097748622317,3.6251423684773174,3.7641585
186,3.47548716,3.470590597333333,3.451975159631306,3.4023999769967515,3.35055656467952,3.2252324
