,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
306,2.030384836,2.4555227255128202,2.3838409352827687,2.364309839332445,2.5124440489358735,2.6324785
273,3.905844067,3.6387261389999996,3.558516621410073,3.547722025712802,3.2426209599163984,3.4288266
417,3.3037755669999997,2.4555227255128202,2.4967832362008187,2.489960520972182,2.5960528533146574,2.696008
350,2.828607697,3.34133713675,2.904470714283296,3.302249795170881,2.886252405885169,2.9791665
260,1.9680565190000001,2.4555227255128202,2.492339504162311,2.4659642969138824,2.490694147367088,2.6343164
41,2.022859034,1.480886819,2.201181750600109,2.082192877253134,2.509136364746614,2.6062076
56,2.556303284,4.277895727,3.3434285124434626,2.674343178467688,3.1056697791474734,3.0675602
66,3.9212726780000002,4.1622637466666665,3.917849586399847,3.9698081211405034,3.7817673946472015,4.3791804
384,2.44865675,2.2052028331428577,2.2917521182565337,2.316905285953486,2.14249020421551,3.2497249
258,2.246055481,2.4555227255128202,2.383882527113481,2.4429438962063754,2.560399903554914,2.686998
0,1.220215869,2.173433211,2.1159738135734445,2.1612001635545894,2.1337742239215496,2.3203928
410,3.625737165,4.102276855,3.5779481351554945,3.306661253695091,3.0616225664114696,2.9988394
222,1.3926002880000001,1.85607362,1.5828429388663678,2.172686113001479,2.037052052947101,1.663334
262,2.284951038,2.4555227255128202,2.5012289639294796,2.4990666874987832,2.5538200464215537,2.6965716
243,4.043521653,4.084831927,4.058822393458724,3.6944612676667417,3.6116252733113754,3.60228
176,1.7458573,2.2052028331428577,2.1291511181723055,2.158151587694853,2.243234177657258,2.4072073
213,1.4732924019999998,1.3229709131666667,1.6247346374076377,2.001899781549449,2.0443412039180666,1.7089139
261,2.318184734,2.4555227255128202,2.488290832717229,2.5443512847560283,2.692012122482354,2.773757
227,2.5248437530000003,3.0577677526,2.533624108948223,2.602485111314425,2.43137160518176,2.6299565
266,2.479873822,3.0613967769999997,2.5437105609631754,2.6447632614972596,2.4703354091555143,2.6440566
390,2.676561678,2.2052028331428577,2.3659855561100467,2.6609919723952435,2.3173715300038404,2.4355688
279,3.5364297110000003,3.942931138,3.4487757844703735,3.5351797442114234,3.2108541679374953,3.0976286
324,2.79389881,1.849098154,2.2104150271230067,2.1858821611319614,2.0270610975162997,1.614015
151,2.843613445,3.3109847662,3.138326537337897,2.9526122397561325,3.1669356056978293,3.0516617
55,2.356835455,3.916496818,2.4936342959776985,2.625674991462568,2.8201915812225034,2.8943253
59,3.287665987,3.3109847662,3.4717870134920803,3.5694600445907865,3.614777190388704,3.743758
352,3.325263659,3.451712204,3.106244976049359,3.2338995546573033,2.95145318548417,2.9459856
158,2.8913902160000005,3.177005106,3.1866103527410647,2.9608559724880417,2.9164185566802194,2.909401
168,4.308185894,3.916496818,4.084813010837085,3.5037782478968333,3.5879525175456832,3.4896815
