,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
370,2.655383125,2.4936192495217386,2.540035369969645,2.5028016329707263,2.494851760399367,2.6871815
56,2.010314916,2.010314916,2.1216626843565187,2.244611223774081,2.5915826942168003,2.766222
149,4.171346683,4.124747679,3.860750363883008,3.9427419627691034,3.7923794838084275,4.5103016
247,0.926877063,1.181742199,1.2613182423579512,3.6727713460564235,2.0879159407095056,1.2419108
97,2.692944977,2.4936192495217386,2.491870801096049,2.4800382222654154,2.330093741668218,2.5853443
129,2.5061450240000003,2.727091086,2.8857540084166184,2.580256006592329,3.241430769720111,3.20891
8,2.258295694,2.2894040412941177,2.107975067342357,2.332916042093487,2.143713431510097,2.6666584
64,2.356835455,2.256862308,2.3591979768655604,2.5071125847737274,2.844882009141706,3.0025501
364,2.508916155,2.4936192495217386,2.542159797502978,2.4101973189549586,2.49480758159973,2.696581
373,2.739215304,1.5277076,2.3696653234235687,2.439677512971908,2.153784120249874,2.2609272
125,2.4686632580000003,2.9503052210000003,2.9255380125912813,2.596454208832778,3.3278985418238562,3.2914295
256,1.322342986,2.704370432111111,1.7938630317366713,1.7977831230372807,2.104716266440848,1.9569186
151,4.125665261,4.445289418,4.101209095837384,4.039462654849649,3.6791759021947286,4.3848133
481,2.287747269,2.2894040412941177,2.355726185375924,2.246730006294147,2.146405333935519,2.5820942
418,2.545427683,2.4936192495217386,2.783539743573974,2.7738234818521406,2.902724865393445,2.9979115
312,3.061396777,3.277459595,2.5210382250052206,3.2000010677662374,2.601056897857486,2.8049183
250,1.181742199,1.181742199,1.2430449768383112,1.619760405794855,2.0946818581737325,1.7752665
414,3.281668007,3.1391419544000003,3.0462063813434583,3.0590995067338653,3.2298729143966725,3.2130604
12,2.471521516,2.2894040412941177,2.181027211860932,2.3075940772225536,2.1114683375927807,2.210291
278,3.088483067,3.496882384733334,3.65136966893185,3.4045445135442183,3.518195023449291,3.429247
207,1.7792835319999998,1.7911628872857144,1.9749966998338875,2.095690959328845,2.2071921665914545,2.327837
420,2.006150235,2.4936192495217386,2.5221727107647562,2.6770494262424407,2.64097500411334,2.7841663
0,1.220215869,2.2894040412941177,2.287673020622349,2.2784339220757612,2.1531829329910543,2.2844715
469,2.673270551,2.4936192495217386,2.573237904755861,2.730273152997208,2.3425151415229166,2.5739613
27,3.0893784330000003,3.2140338055,3.382905014361021,3.3371864370177295,3.611046977545419,3.9541492
282,4.043521653,3.829256885,3.7397209276932113,3.5856228981748384,3.6626121447381053,3.750536
289,2.1013587030000003,2.2894040412941177,2.2380245821795604,2.2634060102477918,2.23842587808193,2.3480396
416,2.639848464,3.1391419544000003,3.068973936465782,2.8346263468179753,2.9885486452029504,3.0922108
306,1.921016062,3.15667703,2.8310194434057068,3.2801697937865377,2.3900522085172042,2.584032
30,4.043414898,3.928237753,3.700065202795634,3.748102614065557,3.9295523586049557,4.6077137
181,2.585848212,2.4936192495217386,2.4918537345246947,2.938010800034629,2.7874682886181184,2.9214344
235,4.168860917,4.445119368,3.800414760310768,4.203622226865832,3.9466403663884524,6.0244617
50,1.864169628,2.049016874,2.146382317045928,2.129441805010181,2.582369229367771,2.7422962
166,2.354893834,2.355268948,2.188475960208986,2.2744389158350593,2.2090366535391226,2.3076649
253,3.433397237,2.704370432111111,1.9131504772923182,1.860084900774556,2.1765440851896685,2.2442799
208,1.7792835319999998,1.7911628872857144,1.9749966998338875,2.095690959328845,2.2071921665914545,2.327837
294,2.499012099,2.4936192495217386,2.4528031277686417,2.3983155129736584,2.4498020993490144,2.6541004
272,3.336656114,3.3046057610000004,3.403195965279407,3.082511163209489,2.9721938525231657,3.0792713
162,1.875893093,1.875893093,2.037820627656645,2.1974347107115975,2.1547570195481534,2.2796497
111,1.633662402,2.709052282,2.2847819657317485,2.1175979303700565,2.1726519645517506,2.2509632
89,2.079906619,2.2894040412941177,2.2382989924994705,2.2732049565422408,2.1737874278357197,2.281145
131,2.498202323,2.923929159,3.2276167829897493,2.8346468421185413,3.170588994527307,3.1954823
311,3.28147463,3.277459595,2.488763257341617,3.3043255981454838,2.6374331194013934,2.788866
213,1.905822134,2.081190942,2.1409669147722,2.1654773153339466,2.285374673122032,2.447649
66,3.526820827,3.645008943,3.542746778356759,3.7591581806480807,3.678968991492236,4.3364735
227,3.789829651,3.650898663,3.716063299083257,3.885604560996338,4.16840268321733,5.0132313
450,2.757767949,2.9030736896000002,2.4846992787303877,2.593337541524651,2.314907017066062,2.6381397
180,3.417773882,3.1863639299999997,3.27562219606455,3.009323097599566,3.1128228346864795,3.1144276
431,3.500211192,3.639382360428571,3.2568555678910807,3.1506410308893464,3.4928955633105705,3.4048328
165,1.875893093,1.875893093,2.037820627656645,2.1974347107115975,2.1547570195481534,2.2796497
120,1.764545016,1.7861987892499998,1.990806802486218,2.153612162347976,2.3134307606381235,2.4732227
460,2.637983955,2.4936192495217386,2.577702762546978,2.4668078569622214,2.4139908715663374,2.615282
109,1.099493909,1.7861987892499998,2.241575714626193,2.152911780174687,2.1697982655868557,2.2300282
185,3.47548716,3.496882384733334,3.454328147188901,3.41556168278397,3.3512387736319695,3.3190174
299,2.183947256,2.4936192495217386,2.4638823546590123,2.422084395772245,2.451406497376997,2.6264515
41,4.3651044610000005,4.44757959,4.037675986324517,4.617671682900848,4.029950880836186,5.464403
403,3.483942143,3.483942143,3.2806569646437254,3.1794015115693846,2.889251596655452,3.075121
495,2.839529392,2.4936192495217386,2.894957671888649,2.8603519479490966,2.81394186705527,2.972887
491,2.34048632,2.2894040412941177,2.2218409744692207,2.4788672106087777,2.2385862520549296,2.4244862
313,3.373384605,3.277459595,2.5210382250052206,3.2901155805336106,2.7621155497152294,2.8906727
330,2.8178728310000003,3.050624846,2.8831315848202084,2.601735097617709,2.4912243091904607,2.7170887
126,2.014308624,2.9503052210000003,2.866065229549952,2.550797896860967,3.0696044838000063,3.1035633
286,1.970868292,2.0793167465,2.169145170880738,2.2380956751715892,2.2526169720163693,2.3890247
401,3.483942143,3.483942143,3.2806569646437254,3.1794015115693846,2.889251596655452,3.075121
457,1.539416556,1.973031222,2.577702762546978,2.4141666011229415,2.3491266807164095,2.5330982
176,3.3356780130000003,3.1863639299999997,3.1951859476817632,3.577185124701151,3.350496956300084,3.2793446
435,1.684189775,2.2894040412941177,2.302674267343805,2.198894385252654,2.1192192479846685,2.2404575
384,2.601919208,2.2894040412941177,2.321766219091091,2.507822208424864,2.102276822053172,2.0970097
274,3.336656114,3.3046057610000004,3.403195965279407,3.082511163209489,2.9721938525231657,3.0792713
402,3.483942143,3.483942143,3.2806569646437254,3.1794015115693846,2.889251596655452,3.075121
238,3.963501945,3.961795085,4.173062220465761,4.223066197010352,3.978499835360938,5.6025867
146,4.399872817,3.80028487,4.044213140321201,4.085599231449022,3.8965844523051008,4.6423817
224,3.134827124,2.777035048,3.209103906735478,3.18762224969179,3.669326931960409,4.3279285
409,3.325263659,3.496882384733334,3.506882819721463,3.255158256914415,2.9961473659896676,3.12578
68,3.287665987,3.496882384733334,3.5835333587044955,3.5068306790351755,3.6285929715275422,3.9175282
186,3.47548716,3.496882384733334,3.454328147188901,3.41556168278397,3.3512387736319695,3.3190174
96,2.692944977,2.4936192495217386,2.491870801096049,2.4800382222654154,2.330093741668218,2.5853443
33,3.749346473,3.7493464730000006,3.7599735486410952,3.88879088431381,4.035640458031892,4.7739735
478,3.5846184510000003,3.332598927,3.0631232539787594,3.017301850789755,2.5013176327417845,2.7205677
295,2.499012099,2.4936192495217386,2.4528031277686417,2.3983155129736584,2.4498020993490144,2.6541004
448,2.929261109,2.4936192495217386,2.548518272066452,2.592451594621677,2.3718989062430538,2.536913
177,3.2030369710000004,2.9127745498000004,3.318214374080874,3.1584485559147417,3.2043117541893764,3.2092762
328,2.509713382,2.9127745498000004,3.1914250837210574,2.9193768614301323,3.0629184112264944,3.1493397
377,2.761563438,2.2894040412941177,2.309776642876665,2.5203220138808398,2.160490715481437,2.217348
405,3.285590018,3.297713265,3.482048561781277,3.068251176934023,2.995638798404592,3.07683
334,3.634388297,3.3046057610000004,3.3115855370038236,3.369891893131012,3.374269674425026,3.2998524
55,2.010314916,2.010314916,2.1216626843565187,2.244611223774081,2.5915826942168003,2.766222
59,2.123205456,2.022377904,2.14908565876763,2.2253584349666227,2.730855566316155,2.9715443
78,3.921272678,3.921272678,3.9096242856629755,4.063284348832745,3.744125363762724,4.4438953
194,4.084831927,4.300948890000001,3.7721768544267102,3.9393601761870105,3.6624782616849494,3.7074451
444,2.44865675,2.2894040412941177,2.327384861412547,2.4145483478776395,2.158342356345379,2.3780537
308,2.479873822,3.15667703,2.651567558368896,2.9456270895837946,2.4430077956492937,2.658617
4,2.063597439,2.0225954280000003,2.2637846854982056,2.3349691405012116,2.1779805469716678,2.2559223
37,4.085594266,4.2177374995,3.8413117496829083,4.003445267043899,4.162760535574923,5.160448
72,3.322564279,3.496882384733334,3.513944028056736,3.63264649398589,3.6122058777588233,3.9409657
107,3.318349838,3.639382360428571,3.407870503627408,3.0705950671281155,3.5555089578124246,3.4784412
259,1.383922315,2.704370432111111,1.7350391284134885,1.9062790266053362,2.0966944985738465,1.7935542
378,3.18755449,3.2745895975000003,2.873649057813626,2.795071791183217,2.3823823020563175,2.5468616
355,2.2921784730000003,2.4936192495217386,2.4534018416619285,2.422838302270028,2.6006293000981024,2.7639027
407,2.828607697,3.483942143,2.9825297020832635,3.161002497993648,2.921314699295035,3.111559
231,2.846659413,2.8531564152499995,3.0613813403408368,3.2074661328459424,3.623891335919728,4.215624
412,4.277895727,4.445289418,3.667895621884978,3.455761910132667,3.392948817221402,3.3520985
92,2.11454185,2.4936192495217386,2.4237388462371396,2.436633524974484,2.388108377413328,2.5536976
284,2.171223667,1.973031222,2.344457687907583,2.258010510621366,2.3241123479460626,2.4793568
44,1.3920781519999998,2.2894040412941177,2.2170275563665087,1.7836275870308906,2.170955725667021,2.272005
5,1.329723072,2.2894040412941177,2.2801640269502013,2.297007027814418,2.1306800072734102,2.5092945
367,2.25456119,2.4936192495217386,2.5036184629670917,2.4532128742521095,2.5902483672475967,2.7463856
292,1.967783909,2.2894040412941177,2.0800102285972275,2.2974754281616203,2.2573746591675174,2.3767872
103,3.602517957,3.639382360428571,3.200276840460879,3.274428416627215,3.648709906022628,3.8508778
372,2.15679234,2.1309041840000003,2.226941069852904,2.2802211464281754,2.0847464430830644,0.5374927
127,2.463786476,2.9503052210000003,2.767502683798567,2.620530861891682,3.2999683832333346,3.2378407
263,2.5248437530000003,2.4936192495217386,2.577702762546978,2.5383519454557977,2.401265313123357,2.5853138
266,3.260990067,2.4936192495217386,2.548518272066452,2.698462240688844,2.58858272190988,2.750414
338,3.535060164,3.496882384733334,3.5589320469180405,3.3598272961275075,3.500729021698737,3.4227772
119,1.764545016,1.7861987892499998,1.990806802486218,2.153612162347976,2.3134307606381235,2.4732227
71,3.74857162,2.915486125,3.6336993931484867,3.6127218699428365,3.649876360031719,3.7964344
80,4.307635347,3.811535987,4.00461892155373,4.114921943372098,3.8665095201006316,4.5415516
95,2.632827586,2.4936192495217386,2.5036184629670917,2.4881621404243877,2.4978472428842906,2.6771107
211,2.013640901,1.392600288,2.0904625090405897,2.13411971895483,2.286388960147228,2.4317799
350,2.005461746,1.973031222,2.474024941817484,2.4041105085632033,2.7165759016012636,2.8596668
22,3.5671750610000004,3.928237753,3.540280971514572,3.981886563726631,4.039016194042123,4.736864
53,2.010314916,2.010314916,2.1216626843565187,2.244611223774081,2.5915826942168003,2.766222
462,2.537120061,2.4936192495217386,2.573237904755861,2.5722103839724504,2.4765228745754655,2.6421986
239,4.041467323,3.961795085,4.054192665614705,4.359762428195779,3.944093495399059,5.8779774
225,3.561725672,3.189532925,3.3415536680957447,3.4370341007099316,3.9235056155420995,4.6162586
25,3.449050545,3.778883693,3.6417558775540786,3.6310767380382014,3.8005905879032964,4.56328
