,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
306,2.030384836,2.4555227255128202,2.345743029542861,2.354295962430153,2.5129284712501385,2.7387567
273,3.905844067,3.942931138,3.5446892891039568,3.5703335921081036,3.24333406548681,3.431353
417,3.3037755669999997,2.4555227255128202,2.3911376396785213,2.4553246891895535,2.596680816375312,2.803389
350,2.828607697,3.297713265,2.9472181894829554,3.4049457911404586,2.8870726210315447,3.042643
260,1.9680565190000001,2.4555227255128202,2.4309399409737957,2.4770694419065835,2.4911333783015235,2.7969346
41,2.022859034,1.5569788219999998,2.1726162146128507,2.0590785042671795,2.509614104453203,2.8158212
56,2.556303284,3.916496818,3.312503370027665,2.633465148764418,3.1064438562635126,3.222979
66,3.9212726780000002,4.219341352833333,3.7218655164209578,3.9705011720628667,3.7803810003201663,4.501391
384,2.44865675,2.2052028331428577,2.240624396877677,2.3281058347365624,2.1419762096025328,2.5861688
258,2.246055481,2.4555227255128202,2.366345811090044,2.4416229736281467,2.56097242344751,2.7888703
0,1.220215869,2.173433211,2.1596047567455536,2.1579517671149864,2.1332400801593363,2.2508912
410,3.625737165,4.445289418,3.446751818437754,3.2932457412265466,3.0624130806702508,3.1402078
222,1.3926002880000001,2.234319331,1.60522725198146,2.1505314848567396,2.0363362437040284,1.8758798
262,2.284951038,2.4555227255128202,2.514478736217944,2.510644579055472,2.5543814017672344,2.8087869
243,4.043521653,3.7966893475,3.7869620667837185,3.6461562204132845,3.612310869965285,3.783053
176,1.7458573,2.2052028331428577,2.154488911370033,2.1310823878598155,2.242990568848214,2.4993844
213,1.4732924019999998,1.3229709131666667,1.6846539955769826,1.924764588386247,2.0436363038976073,1.9667678
261,2.318184734,2.4555227255128202,2.425689818304903,2.5417522626911397,2.692749925225748,2.8848977
227,2.5248437530000003,3.0577677525999998,2.5519746837871295,2.5713319679743654,2.4316715044275132,2.7069497
266,2.479873822,3.15667703,2.4470559436432904,2.6503821035177024,2.470729441836291,2.7647653
390,2.676561678,2.2052028331428577,2.402076610030302,2.676465502332417,2.3173502419203236,2.7782617
279,3.5364297110000003,3.942931138,3.427831970100597,3.5591097083364955,3.2115819951814246,3.3281198
324,2.79389881,1.684189775,2.302920570073655,2.1823111226546965,2.026331078092945,1.5896697
151,2.843613445,3.304078659285714,3.073198925357665,2.940433936354226,3.1676835389886784,3.2148004
55,2.356835455,3.173151789333333,2.5063563745625244,2.6229528408457474,2.821000991386891,3.0411935
59,3.287665987,3.304078659285714,3.43432567114167,3.570555082511949,3.6153169222988915,3.9105554
352,3.325263659,3.4994052576666665,3.249056925494121,3.2645225341077664,2.952270694871475,3.1281152
158,2.8913902160000005,3.4994052576666665,3.220628652963002,2.9866541527786774,2.917239000444305,3.0264688
168,4.308185894,3.963501945,3.9451491142760795,3.556647216437443,3.588621481178351,3.6476617
127,2.131688932,4.2460684980000005,3.822781758642399,3.5704933206260536,3.5501860644336305,3.5245614
27,4.043414898,3.749346473,3.6807362961784906,3.8760999533374525,3.962259257969837,4.637591
325,2.8387488610000005,1.3229709131666667,2.0358385648442203,2.18107091062861,2.0023950060022533,1.1384864
242,3.829256885,4.1706199680000005,3.8968643126283737,3.493013764465,3.6148759638984678,3.694079
221,0.97131227,1.3229709131666667,1.4218826058906446,2.127964806529529,2.0052669184631395,1.1561589
141,1.8758930930000002,2.2052028331428577,2.3372712402069777,2.2123149929262427,2.1359358650151,2.2538362
348,3.285590018,3.297713265,3.3830640386414066,3.271373702850757,2.9518254038616605,3.0351815
197,3.7898296510000002,4.445119368,3.6820460910113524,3.7833706273580185,4.180463050314466,5.0165277
388,2.7646540330000002,3.332598927,2.484991782922639,2.6065313763635016,2.3265534584822096,2.6016908
362,3.173410473,3.2982315655,3.0949327314240165,2.903702039445883,3.1518655296061415,3.167292
126,3.79271298,3.98615261825,4.060740146704793,3.9920226337148454,3.720286984771392,4.402621
182,1.716605827,2.2052028331428577,2.1412619217139293,2.2985309428483687,2.2693406820583992,2.7371316
107,2.4686632580000003,2.014308624,2.4138268396185882,2.517005795885548,3.251261765795871,3.255282
78,1.656128101,2.2052028331428577,2.2531967964519555,2.2626153492648795,2.2631696602032574,2.6138024
364,2.9239291589999996,3.2982315655,3.113410139007108,2.895694890011396,3.060324175770941,3.118319
211,2.838830118,1.181742199,2.036619924317495,2.0444268750190515,2.0207478034071973,1.4317288
431,2.9115558939999997,2.8156586800000003,3.1054344327202865,2.839416686517928,2.883791822509919,3.0730004
