,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
306,2.030384836,2.385072083983333,2.4123082572772763,1.8226521,1.9922449639895943,1.8226521
273,3.905844067,3.3525823211212114,3.5445172792942814,3.2210038,3.8291483962467785,3.2210038
417,3.3037755669999997,2.385072083983333,2.5563663655723876,2.6991644,3.2344774000515875,2.6991644
350,2.828607697,3.448789507945947,3.295518392385489,2.620384,2.8967824517937553,2.620384
260,1.9680565190000001,2.385072083983333,2.3381642952949435,1.6851401,1.9145769892113682,1.6851401
41,2.022859034,2.385072083983333,2.2108245399229998,1.8372082,1.9832638996492014,1.8372082
56,2.556303284,4.116259956454545,3.6783167920683133,2.2021494,2.5491067170279296,2.2021494
66,3.9212726780000002,3.91633449284,3.814152344979048,3.2930593,3.9600789395845415,3.2930593
384,2.44865675,2.385072083983333,2.4452898908336977,2.295522,2.2929130153249693,2.295522
258,2.246055481,2.385072083983333,2.2608781499797916,2.1781025,2.263057190420624,2.1781025
0,1.220215869,1.8024668081999997,2.2337063529957413,2.1681561,1.4472993493625195,2.1681561
410,3.625737165,4.116259956454545,3.855461291871637,3.104554,3.6056968782571497,3.104554
222,1.3926002880000001,1.427584135470588,1.609414313045509,1.198543,1.895232365051796,1.198543
262,2.284951038,2.385072083983333,2.3142588177836,2.1966012,2.3128621446817794,2.1966012
243,4.043521653,3.3525823211212114,3.400248673002102,3.3122828,4.000692172585414,3.3122828
176,1.7458573,2.385072083983333,2.206640912873503,1.87792,1.8330621615349179,1.87792
213,1.4732924019999998,1.427584135470588,1.5252239767899534,0.99188745,1.9149670245716761,0.99188745
261,2.318184734,2.385072083983333,2.2502541819430912,2.1563694,2.3220266419793445,2.1563694
227,2.5248437530000003,2.385072083983333,2.598796042918534,2.383813,2.558446793219999,2.383813
266,2.479873822,2.9393950945999996,2.803631723892479,2.497211,2.527076455005207,2.497211
390,2.676561678,2.385072083983333,2.3971005695051812,2.8197064,2.597700969829172,2.8197064
279,3.5364297110000003,3.3525823211212114,3.527868921415424,2.9502978,3.5511550964466325,2.9502978
324,2.79389881,2.0276811368,2.082136189276285,2.2168813,2.1883261232944013,2.2168813
151,2.843613445,3.448789507945947,3.237362523750191,2.5664372,2.8897620208588473,2.5664372
55,2.356835455,3.3525823211212114,2.6222794538240604,2.1179795,2.341415646997599,2.1179795
59,3.287665987,3.448789507945947,3.416064234290238,2.832001,3.3375683931636995,2.832001
352,3.325263659,3.448789507945947,3.4722142792273165,3.039619,3.359086309805142,3.039619
158,2.8913902160000005,3.448789507945947,3.1992051629378087,2.6633177,2.960628800937509,2.6633177
168,4.308185894,4.116259956454545,3.848916481992509,3.2430692,4.17140495933532,3.2430692
127,2.131688932,3.448789507945947,3.838371000684236,4.4139214,1.8757455494705058,4.4139214
27,4.043414898,3.91633449284,3.769292951204546,3.4013379,4.081187632090742,3.4013379
