,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
306,2.030384836,2.385072083983333,2.4282039362176406,1.8226521,1.9922449639895943,1.8226521
273,3.905844067,3.6259361452,3.5405564748520595,3.2210038,3.8291483962467785,3.2210038
417,3.3037755669999997,2.385072083983333,2.5558781885818944,2.6991644,3.2344774000515875,2.6991644
350,2.828607697,3.448789507945947,3.1692548408900416,2.620384,2.8967824517937553,2.620384
260,1.9680565190000001,2.385072083983333,2.31893398515579,1.6851401,1.9145769892113682,1.6851401
41,2.022859034,2.385072083983333,2.166875348584007,1.8372082,1.9832638996492014,1.8372082
56,2.556303284,4.116259956454545,3.681468448339913,2.2021494,2.5491067170279296,2.2021494
66,3.9212726780000002,3.91633449284,3.806763300135333,3.2930593,3.9600789395845415,3.2930593
384,2.44865675,2.385072083983333,2.428788469104444,2.295522,2.2929130153249693,2.295522
258,2.246055481,2.385072083983333,2.2800986025184162,2.1781025,2.263057190420624,2.1781025
0,1.220215869,1.8024668081999997,2.238321711319876,2.1681561,1.4472993493625195,2.1681561
410,3.625737165,4.116259956454545,3.8128311973377635,3.104554,3.6056968782571497,3.104554
222,1.3926002880000001,1.427584135470588,1.648469046931371,1.198543,1.895232365051796,1.198543
262,2.284951038,2.385072083983333,2.2930765302104,2.1966012,2.3128621446817794,2.1966012
243,4.043521653,3.114966246736842,3.7239381889541496,3.3122828,4.000692172585414,3.3122828
176,1.7458573,2.385072083983333,2.147446003931645,1.87792,1.8330621615349179,1.87792
213,1.4732924019999998,1.427584135470588,1.8077125732592791,0.99188745,1.9149670245716761,0.99188745
261,2.318184734,2.385072083983333,2.2694746344817163,2.1563694,2.3220266419793445,2.1563694
227,2.5248437530000003,2.385072083983333,2.544115325679861,2.383813,2.558446793219999,2.383813
266,2.479873822,2.939395094599999,2.7830739110044247,2.497211,2.527076455005207,2.497211
390,2.676561678,2.385072083983333,2.407744983074287,2.8197064,2.597700969829172,2.8197064
279,3.5364297110000003,3.6259361452,3.536612877095249,2.9502978,3.5511550964466325,2.9502978
324,2.79389881,2.0276811368000005,2.0577157673628657,2.2168813,2.1883261232944013,2.2168813
151,2.843613445,3.448789507945947,3.238788362449614,2.5664372,2.8897620208588473,2.5664372
55,2.356835455,3.114966246736842,2.5896539584787712,2.1179795,2.341415646997599,2.1179795
59,3.287665987,3.448789507945947,3.383596519748396,2.832001,3.3375683931636995,2.832001
352,3.325263659,3.448789507945947,3.4294285980276986,3.039619,3.359086309805142,3.039619
158,2.8913902160000005,3.448789507945947,3.276152530784199,2.6633177,2.960628800937509,2.6633177
168,4.308185894,4.116259956454545,3.9511498435662262,3.2430692,4.17140495933532,3.2430692
127,2.131688932,3.448789507945947,3.658278230897311,4.4139214,1.8757455494705058,4.4139214
27,4.043414898,3.91633449284,3.748008356670405,3.4013379,4.081187632090742,3.4013379
325,2.8387488610000005,1.427584135470588,1.8760360741983813,2.0339592,2.1452313034842723,2.0339592
242,3.829256885,4.116259956454545,3.7896677544072337,3.1866016,3.8351242612345144,3.1866016
221,0.97131227,1.427584135470588,1.5074807119801308,1.4312232,1.813478145356057,1.4312232
141,1.8758930930000002,2.385072083983333,2.4376955751818126,2.067551,2.024644612278183,2.067551
348,3.285590018,3.448789507945947,3.469172979170666,2.959682,3.3262370685548754,2.959682
197,3.7898296510000002,3.91633449284,3.75602613141758,3.7513552,3.829885283591657,3.7513552
388,2.7646540330000002,2.385072083983333,2.584003690092774,2.792131,2.6600854745513614,2.792131
362,3.173410473,3.114966246736842,3.1430329386995806,2.8791845,3.2324590586322985,2.8791845
126,3.79271298,3.91633449284,4.091265844295377,3.2452013,3.8383379089756393,3.2452013
182,1.716605827,2.939395094599999,2.2626707430675554,1.7550114,1.7679005412863367,1.7550114
107,2.4686632580000003,2.4051002113333335,2.577391171693661,2.2540882,2.405749861752814,2.2540882
78,1.656128101,2.385072083983333,2.183280243802034,1.7388736,1.6999917396090245,1.7388736
364,2.9239291589999996,3.114966246736842,3.125280517747899,2.7105384,2.9869188345586606,2.7105384
211,2.838830118,1.427584135470588,1.8381643073781773,2.4057615,2.1815424842183146,2.4057615
431,2.9115558939999997,3.114966246736842,2.98073162971033,2.6518705,2.981678099181271,2.6518705
4,2.063597439,2.385072083983333,2.2353628904139082,2.304334,2.1311300456632187,2.304334
312,2.520449316,2.385072083983333,2.4433244627084294,2.3239164,2.5624194125519812,2.3239164
238,3.2423217710000003,3.448789507945947,3.423670797653409,2.927206,3.2963956464640907,2.927206
37,4.592186842,4.387836045777778,4.323422972527501,3.9501226,4.521849176121586,3.9501226
8,2.258295694,2.385072083983333,2.2877556495935747,2.1985874,2.1994591346333925,2.1985874
64,3.319431563,3.448789507945947,3.637177333091736,2.992502,3.365679078063303,2.992502
247,1.9708682919999998,2.385072083983333,2.1665450613536525,2.1343997,2.040983610881141,2.1343997
245,2.171223667,1.8024668081999997,2.1961246979225053,2.2310443,2.2185713904078908,2.2310443
89,2.054086749,3.114966246736842,2.86539129530565,3.0187256,1.772071863377307,3.0187256
331,3.274876168,2.939395094599999,2.96853541117855,3.0973353,2.979421394334145,3.0973353
356,1.973031222,1.8024668081999997,2.362959502503299,1.692948,1.829386366359837,1.692948
228,2.2302625480000002,2.385072083983333,2.3161570282632633,2.33332,2.214779738003883,2.33332
317,2.658222598,2.385072083983333,2.3136008653336178,2.5928326,2.717715741901354,2.5928326
328,3.111359675,2.385072083983333,2.468398726992498,2.9957986,2.9123325126652118,2.9957986
95,1.751684552,2.385072083983333,2.2435966046767897,1.8355726,1.8157183187979724,1.8355726
44,1.8641696280000002,2.385072083983333,2.158768436110229,1.8640631,1.6763100352681368,1.8640631
418,2.185144874,2.385072083983333,2.3564053045717612,2.086717,2.1900370918045153,2.086717
120,3.5281269969999998,3.448789507945947,3.574717895454093,3.0041122,3.5787692849082773,3.0041122
68,4.307635347,3.91633449284,4.023164340347286,3.5497077,4.298230409266109,3.5497077
287,3.3906197039999997,3.448789507945947,3.2507509583423135,2.9879718,3.4031147222057916,2.9879718
263,2.35147232,2.385072083983333,2.5446671428269694,2.2555604,2.3926320004559356,2.2555604
294,4.184264436,3.448789507945947,3.780789205376137,3.3663893,4.133418628262628,3.3663893
72,3.811535987,3.91633449284,4.113549428127781,3.2298276,3.856208206325803,3.2298276
181,2.013640901,1.8705139983333334,2.078092618208826,2.113998,2.0680178793874253,2.113998
96,1.633662402,2.385072083983333,2.316396234002326,2.0607345,1.8189165054451335,2.0607345
53,2.021896774,2.385072083983333,2.1509969709175922,1.8226899,1.9095733665991181,1.8226899
419,2.443163412,3.114966246736842,2.6857960258107925,2.1568227,2.443664513248792,2.1568227
25,3.556291721,3.91633449284,3.49419090572645,3.313027,3.60660776762028,3.313027
11,3.1519871110000004,2.939395094599999,2.809200144977152,2.7839456,3.0938525314213967,2.7839456
259,1.929832844,2.385072083983333,2.2447895977091106,1.6583116,1.8730488515397488,1.6583116
369,3.269603829,3.6259361452,3.4909872986221626,2.9073281,3.31893767245474,2.9073281
153,3.2030369710000004,3.448789507945947,3.248433967757189,2.8634212,3.260437298428836,2.8634212
256,2.718666507,2.385072083983333,2.3814549355893746,2.593531,2.7459162285648686,2.593531
250,2.1013587030000003,2.385072083983333,2.1983638833107184,2.4328394,2.1609140729015968,2.4328394
196,3.189532925,3.114966246736842,3.3168122808767246,3.3588948,3.199972192975148,3.3588948
109,2.463786476,2.4051002113333335,2.549317329397685,2.2397952,2.4033922920347672,2.2397952
30,3.9282377530000003,3.91633449284,4.00481560072921,3.3362563,3.9804274078284565,3.3362563
396,2.033270559,2.385072083983333,2.2907670972802476,2.218767,2.098930875921055,2.218767
50,2.123205456,2.385072083983333,2.497060495695661,1.9130284,2.033645537166911,1.9130284
201,3.855142686,3.91633449284,3.987849557182929,4.030816,3.8576430355154945,4.030816
231,2.7699241239999997,2.385072083983333,2.5370774372016602,2.7953947,2.696704851987188,2.7953947
235,3.3366561139999997,3.114966246736842,3.1107566957070447,3.028299,3.36586680469562,3.028299
125,4.399872817,3.91633449284,4.020963632415154,3.6553144,4.373531441617427,3.6553144
162,3.770274114,3.448789507945947,3.5872788363532715,3.0355065,3.7534913509437784,3.0355065
404,3.209867768,3.448789507945947,3.4600650362921868,2.8736577,3.2654304861459105,2.8736577
284,2.87052714,3.448789507945947,2.8988770056136204,2.669717,2.938393112009469,2.669717
341,1.7768337840000001,2.939395094599999,2.729642459812082,1.8056067,1.8409465334947432,1.8056067
179,1.7792835319999998,2.385072083983333,2.1442174066511215,1.9275442,1.894885034659512,1.9275442
33,3.459995526,3.91633449284,4.012995396047251,3.6500897,3.4882708710971193,3.6500897
387,2.7577679489999998,2.385072083983333,2.5380023415963673,2.856576,2.675279544944231,2.856576
22,3.449050545,3.91633449284,3.499725657876054,3.4029973,3.492617920995615,3.4029973
111,2.5061450240000003,2.4051002113333335,2.506035257401278,2.1981058,2.4710258153165947,2.1981058
412,3.5846184510000003,2.939395094599999,3.1337434357741825,3.089934,3.3380401274594673,3.089934
426,2.8395293919999998,2.939395094599999,3.0233558054595315,2.5624318,2.9094251925500485,2.5624318
398,2.792097666,2.385072083983333,2.6702896875004103,2.6612484,2.8508105129826573,2.6612484
67,4.483135703,3.91633449284,3.9350757774327647,3.692908,4.44615925204306,3.692908
345,3.075771749,2.385072083983333,2.7780428915458524,2.941272,3.0826692452747926,2.941272
146,1.6196058869999999,2.385072083983333,2.2859018042489083,2.0065148,1.7967671575794695,2.0065148
17,3.1742461810000004,2.385072083983333,2.4753543120863033,3.0137355,3.0421025897915035,3.0137355
84,2.692944977,2.385072083983333,2.544797404428997,2.791528,2.6477211645099343,2.791528
423,2.394245074,2.385072083983333,2.7521736422083367,2.410853,2.4428142722859354,2.410853
92,3.318349838,3.114966246736842,2.9362307472191955,2.9427252,3.365827456204003,2.9427252
