,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
370,2.655383125,2.6582105900303032,2.502854271393637,3.1421251,2.7055687013681844,3.1421251
56,2.010314916,2.1592008377575755,2.142341884979674,2.3050194,1.905740032196464,2.3050194
149,4.171346683,3.9110202070357145,3.9894826211073484,4.6364098,4.175148801092725,4.6364098
247,0.926877063,1.7743052048499997,1.7110140441554003,0.49386838,1.8567481061092526,0.49386838
97,2.692944977,2.6582105900303032,2.5620103691228473,3.1460357,2.6661151495764646,3.1460357
129,2.5061450240000003,2.7970935409444446,2.763425242152828,2.8164177,2.4841012156048663,2.8164177
8,2.258295694,1.7743052048499997,2.2268636800281825,2.1709864,2.2368066961469477,2.1709864
64,2.356835455,2.5880331970416672,2.633272312005653,2.6099558,2.3412029254926505,2.6099558
364,2.508916155,2.6582105900303032,2.566842722690966,2.3680315,2.5626573952953944,2.3680315
373,2.739215304,2.2828523138125,2.3091807629640697,2.5965834,2.4209900011662757,2.5965834
125,2.4686632580000003,2.7970935409444446,2.7602761880767166,2.773553,2.4276079678771083,2.773553
256,1.322342986,1.7743052048499997,1.7737202126527987,1.51393,1.8851379522612692,1.51393
151,4.125665261,4.296975569294118,4.036929610524519,4.400033,4.12691867342487,4.400033
481,2.287747269,2.2828523138125,2.210523449468272,2.1800566,2.2511875322910324,2.1800566
418,2.545427683,2.5880331970416672,2.889865782841743,2.6610289,2.574600427855449,2.6610289
312,3.061396777,2.6582105900303032,2.6553808751957804,3.1694832,3.081722101948616,3.1694832
250,1.181742199,1.7743052048499997,1.387888340686994,1.1743944,1.8990336946051638,1.1743944
414,3.281668007,3.3602664283749992,3.2272888289958375,3.4897108,3.328318912738169,3.4897108
12,2.471521516,1.7743052048499997,2.2960106075709246,2.8461213,2.2445759086974046,2.8461213
278,3.088483067,3.440468554241935,3.561169882009705,3.8037534,3.1369321081603463,3.8037534
207,1.7792835319999998,1.7743052048499997,2.045892142188837,1.9155712,1.8904739661395968,1.9155712
420,2.006150235,2.1592008377575755,2.5000843466923532,2.3222637,1.8798623245554165,2.3222637
0,1.220215869,2.2828523138125,2.2654775643018064,0.027644455,1.427548118483701,0.027644455
469,2.673270551,2.6582105900303032,2.586552340638552,3.0797796,2.66068513568125,3.0797796
27,3.0893784330000003,3.440468554241935,3.3218530037924796,4.445161,3.1293483643581634,4.445161
282,4.043521653,4.296975569294118,3.5468414364510683,3.8359785,4.006161248198262,3.8359785
289,2.1013587030000003,2.2828523138125,2.167426793864112,2.0689378,2.1663608605893376,2.0689378
416,2.639848464,3.3602664283749992,3.0730774951785476,3.2685661,2.6782888678648096,3.2685661
306,1.921016062,3.2015915178750003,2.457410231214892,2.4822512,1.8778565320534266,2.4822512
30,4.043414898,3.9110202070357145,3.651253546787682,4.6707416,4.07490900026362,4.6707416
181,2.585848212,2.5880331970416672,2.59253894103925,2.8543983,2.6356755279719746,2.8543983
235,4.168860917,2.589388050333333,3.770809725802797,6.159332,4.196954422060051,6.159332
50,1.864169628,2.1592008377575755,2.1780793295461414,2.2864304,1.6695825181597304,2.2864304
166,2.354893834,2.0966136544999996,2.35908916477631,1.9875603,2.3430188785494206,1.9875603
253,3.433397237,1.7743052048499997,2.1478266726631032,2.718761,2.6827630118064913,2.718761
208,1.7792835319999998,1.7743052048499997,2.045892142188837,1.9155712,1.8904739661395968,1.9155712
294,2.499012099,2.6582105900303032,2.485705365176209,2.351655,2.54898382887424,2.351655
272,3.336656114,3.440468554241935,3.343824323656243,3.3320103,3.3674412929535844,3.3320103
162,1.875893093,1.7743052048499997,2.1216318539221484,2.169168,2.0439783996690952,2.169168
111,1.633662402,2.2828523138125,2.208123005942026,2.1068916,1.817908540922888,2.1068916
89,2.079906619,2.0966136544999996,2.2548308531681487,2.1286151,2.1605427368575985,2.1286151
131,2.498202323,2.7970935409444446,2.9742175425233865,2.7390022,2.481368855055292,2.7390022
311,3.28147463,3.2015915178750003,2.6310551703015985,3.117741,3.2602652314064127,3.117741
213,1.905822134,1.7743052048499997,2.2862685947388055,2.0585752,1.9395371380044555,2.0585752
66,3.526820827,3.9110202070357145,3.564990446015619,4.7268996,3.57143971553326,4.7268996
227,3.789829651,3.9110202070357145,3.6869792668147983,5.1905646,3.8305357564124263,5.1905646
450,2.757767949,1.7743052048499997,2.42213206558494,3.1024837,2.6974420045824967,3.1024837
180,3.417773882,3.440468554241935,3.2431721416649637,3.3302546,3.442964442122717,3.3302546
431,3.500211192,2.7970935409444446,3.1248222956762968,3.5781178,3.526636369208406,3.5781178
165,1.875893093,1.7743052048499997,2.1216318539221484,2.169168,2.0439783996690952,2.169168
120,1.764545016,1.7743052048499997,1.973267859143134,1.6412698,1.722363808092533,1.6412698
460,2.637983955,2.6582105900303032,2.5519392395045224,2.9840474,2.668250362760352,2.9840474
109,1.099493909,2.2828523138125,1.9128565781851627,1.2981886,1.0958411236841368,1.2981886
185,3.47548716,3.440468554241935,3.4614207135436996,3.4257674,3.499845632060122,3.4257674
299,2.183947256,2.6582105900303032,2.388125036708128,2.1493642,2.2002910213648423,2.1493642
41,4.3651044610000005,4.296975569294118,4.150536302999421,6.6472754,4.34536482681514,6.6472754
403,3.483942143,3.2015915178750003,3.2954111405073108,3.2280493,3.4722666902800814,3.2280493
495,2.839529392,2.5880331970416672,2.868244877368449,2.8092813,2.90862384248622,2.8092813
491,2.34048632,1.7743052048499997,2.2894521716100673,2.0053792,2.352657726366745,2.0053792
313,3.373384605,3.2015915178750003,2.8768309412965083,3.1722507,3.3646953789499126,3.1722507
330,2.8178728310000003,3.2015915178750003,2.6707683954279506,2.6478915,2.847558454868482,2.6478915
126,2.014308624,2.7970935409444446,2.6874391681544947,2.5241427,1.7931651561275057,2.5241427
286,1.970868292,2.2828523138125,2.1055208276969584,2.258881,2.037387934851763,2.258881
401,3.483942143,3.2015915178750003,3.2954111405073108,3.228023,3.4722666902800814,3.228023
457,1.539416556,2.1592008377575755,2.3063337520668044,1.7287549,1.2889542307633466,1.7287549
176,3.3356780130000003,3.440468554241935,3.315559283516743,3.536663,3.377396140617657,3.536663
435,1.684189775,2.566657392391304,2.071621737562647,1.128179,2.00225136677628,1.128179
384,2.601919208,2.566657392391304,2.512378141146825,3.1717167,2.2404805738346116,3.1717167
274,3.336656114,3.440468554241935,3.343824323656243,3.3320103,3.3674412929535844,3.3320103
402,3.483942143,3.2015915178750003,3.2954111405073108,3.2280493,3.4722666902800814,3.2280493
238,3.963501945,4.296975569294118,3.9442827093887396,5.662712,3.9827949652074315,5.662712
146,4.399872817,3.9110202070357145,4.0721541732784114,5.578472,4.370977873184358,5.578472
224,3.134827124,3.3602664283749992,3.0542142127789687,4.844139,3.1525563799044987,4.844139
409,3.325263659,3.440468554241935,3.3667070432208304,3.3382044,3.3597553996298988,3.3382044
68,3.287665987,3.440468554241935,3.5998921782089615,4.11443,3.343228026417174,4.11443
186,3.47548716,3.440468554241935,3.4614207135436996,3.4257674,3.499845632060122,3.4257674
96,2.692944977,2.6582105900303032,2.5620103691228473,3.1460357,2.6661151495764646,3.1460357
33,3.749346473,3.9110202070357145,3.776274134103149,4.939441,3.7996932056753825,4.939441
478,3.5846184510000003,3.2015915178750003,3.180283437434437,2.9650993,3.3701645472510204,2.9650993
295,2.499012099,2.6582105900303032,2.485705365176209,2.351655,2.54898382887424,2.351655
448,2.929261109,2.6582105900303032,2.6265287651696627,2.7750945,2.8620998007549066,2.7750945
177,3.2030369710000004,3.440468554241935,3.3295739974935006,3.495439,3.256378922428217,3.495439
328,2.509713382,3.440468554241935,3.121116891543445,2.6969318,2.509205147483664,2.6969318
377,2.761563438,2.2828523138125,2.322903105287475,2.6766734,2.445696721448739,2.6766734
405,3.285590018,3.440468554241935,3.3426461412383253,3.3324285,3.326398432855333,3.3324285
334,3.634388297,3.440468554241935,3.4326530310486176,3.6506634,3.631634599967718,3.6506634
55,2.010314916,2.1592008377575755,2.142341884979674,2.3050194,1.905740032196464,2.3050194
59,2.123205456,2.1592008377575755,2.3435722791503797,2.283558,2.0329894071733268,2.283558
78,3.921272678,3.9110202070357145,3.960144005487985,4.5452056,3.9530452944345544,4.5452056
194,4.084831927,4.296975569294118,4.036944499595122,3.8168364,4.0405416989943355,3.8168364
444,2.44865675,2.566657392391304,2.3451820769736345,2.2094932,2.3308668978608704,2.2094932
308,2.479873822,3.2015915178750003,2.826629909639627,2.2372794,2.529342636786394,2.2372794
4,2.063597439,2.2828523138125,2.3010119097380213,2.1221745,2.1497090307764974,2.1221745
37,4.085594266,3.9110202070357145,3.8621224081165875,5.113771,4.117389790152063,5.113771
72,3.322564279,3.440468554241935,3.5481346028900136,4.077836,3.376881114810966,4.077836
107,3.318349838,2.7970935409444446,3.2964812077413246,3.7164755,3.3644152131853033,3.7164755
259,1.383922315,1.7743052048499997,1.7504958157185335,1.7789519,1.970142671952397,1.7789519
378,3.18755449,3.2015915178750003,3.007871959159713,2.9386296,3.0313686768461476,2.9386296
355,2.2921784730000003,2.1592008377575755,2.343955739770124,2.3740172,2.302880542452984,2.3740172
407,2.828607697,2.5880331970416672,3.2960647058316437,2.8080397,2.8943807249661173,2.8080397
231,2.846659413,2.7970935409444446,2.976506591460901,3.613196,2.832580822983987,3.613196
412,4.277895727,4.296975569294118,3.776750020919179,3.5932431,4.084833695589815,3.5932431
92,2.11454185,2.6582105900303032,2.4973209889930055,2.0917706,2.1343836680576604,2.0917706
284,2.171223667,2.6582105900303032,2.23852273081002,2.022718,2.216172601409907,2.022718
44,1.3920781519999998,2.2828523138125,2.1457797948992874,0.36979324,1.5545548645858691,0.36979324
5,1.329723072,2.2828523138125,2.295014287062027,0.6385896,1.7103357537329327,0.6385896
367,2.25456119,2.1592008377575755,2.348772893723158,2.3425903,2.2562358730807563,2.3425903
