,Test_y,Test_DT,Test_RF,Test_NL,Test_SVR,Test_ANN
306,2.030384836,2.385072083983333,2.4282039362176406,2.9070752,1.9922569523267324,2.9070752
273,3.905844067,3.6259361452,3.5405564748520595,5.0748672,3.830403296187873,5.0748672
417,3.3037755669999997,2.385072083983333,2.5558781885818944,4.2049413,3.2347173286881787,4.2049413
350,2.828607697,3.448789507945947,3.1692548408900416,4.5160203,2.897505365785955,4.5160203
260,1.9680565190000001,2.385072083983333,2.31893398515579,2.8014176,1.914554774392899,2.8014176
41,2.022859034,2.385072083983333,2.166875348584007,2.9041424,1.9832709050979442,2.9041424
56,2.556303284,4.116259956454545,3.681468448339913,4.5599885,2.549595376010201,4.5599885
66,3.9212726780000002,3.91633449284,3.806763300135333,8.361839,3.9600634725252233,8.361839
384,2.44865675,2.385072083983333,2.428788469104444,2.790398,2.292548695492668,2.790398
258,2.246055481,2.385072083983333,2.2800986025184162,3.4160028,2.2631759966599407,3.4160028
0,1.220215869,1.8024668081999997,2.238321711319876,2.1475892,1.447375038193437,2.1475892
410,3.625737165,4.116259956454545,3.8128311973377635,4.8484144,3.6068421594587914,4.8484144
222,1.3926002880000001,1.427584135470588,1.648469046931371,1.125186,1.8952633304003914,1.125186
262,2.284951038,2.385072083983333,2.2930765302104,3.4580772,2.3129786023881866,3.4580772
243,4.043521653,3.114966246736842,3.7239381889541496,6.3138604,4.001257816432277,6.3138604
176,1.7458573,2.385072083983333,2.147446003931645,2.4199624,1.8328800656023194,2.4199624
213,1.4732924019999998,1.427584135470588,1.8077125732592791,1.1410828,1.9149697811730402,1.1410828
261,2.318184734,2.385072083983333,2.2694746344817163,3.6727872,2.322322483490039,3.6727872
227,2.5248437530000003,2.385072083983333,2.544115325679861,3.4616394,2.5583142500866263,3.4616394
266,2.479873822,2.939395094599999,2.7830739110044247,3.499034,2.5270367464465746,3.499034
390,2.676561678,2.385072083983333,2.407744983074287,3.3188233,2.5973089007302885,3.3188233
279,3.5364297110000003,3.6259361452,3.536612877095249,5.2747993,3.552289634968135,5.2747993
324,2.79389881,2.0276811368000005,2.0577157673628657,1.9042394,2.188193084771706,1.9042394
151,2.843613445,3.448789507945947,3.238788362449614,4.956143,2.890495334950284,4.956143
55,2.356835455,3.114966246736842,2.5896539584787712,3.900757,2.3418032147246333,3.900757
59,3.287665987,3.448789507945947,3.383596519748396,7.360859,3.33770720206717,7.360859
352,3.325263659,3.448789507945947,3.4294285980276986,4.985102,3.3600550913166547,4.985102
158,2.8913902160000005,3.448789507945947,3.276152530784199,4.594735,2.9614042545323844,4.594735
168,4.308185894,4.116259956454545,3.9511498435662262,6.189047,4.172176242737161,6.189047
127,2.131688932,3.448789507945947,3.658278230897311,4.345963,1.874389878941762,4.345963
27,4.043414898,3.91633449284,3.748008356670405,8.983774,4.080924672407189,8.983774
325,2.8387488610000005,1.427584135470588,1.8760360741983813,1.3941447,2.145181223797392,1.3941447
242,3.829256885,4.116259956454545,3.7896677544072337,6.344279,3.8356016558577064,6.344279
221,0.97131227,1.427584135470588,1.5074807119801308,0.9392904,1.8136349750525707,0.9392904
141,1.8758930930000002,2.385072083983333,2.4376955751818126,2.373457,2.0244340400286926,2.373457
348,3.285590018,3.448789507945947,3.469172979170666,4.9450536,3.3271935861465582,4.9450536
197,3.7898296510000002,3.91633449284,3.75602613141758,10.095535,3.830068951956215,10.095535
388,2.7646540330000002,2.385072083983333,2.584003690092774,3.3650286,2.6596880277325585,3.3650286
362,3.173410473,3.114966246736842,3.1430329386995806,5.229662,3.233435189740657,5.229662
126,3.79271298,3.91633449284,4.091265844295377,8.173529,3.838407409242214,8.173529
182,1.716605827,2.939395094599999,2.2626707430675554,2.4754105,1.7677380552666566,2.4754105
107,2.4686632580000003,2.4051002113333335,2.577391171693661,4.628516,2.405923793369153,4.628516
78,1.656128101,2.385072083983333,2.183280243802034,2.5058882,1.6998485880712213,2.5058882
364,2.9239291589999996,3.114966246736842,3.125280517747899,4.8574786,2.9877580634525938,4.8574786
211,2.838830118,1.427584135470588,1.8381643073781773,1.813204,2.1814260567340558,1.813204
431,2.9115558939999997,3.114966246736842,2.98073162971033,4.5747347,2.982435159135939,4.5747347
4,2.063597439,2.385072083983333,2.2353628904139082,2.5188777,2.130835837565227,2.5188777
312,2.520449316,2.385072083983333,2.4433244627084294,4.0018835,2.562883840283776,4.0018835
238,3.2423217710000003,3.448789507945947,3.423670797653409,5.410637,3.297386451504993,5.410637
37,4.592186842,4.387836045777778,4.323422972527501,11.349717,4.522580628422792,11.349717
8,2.258295694,2.385072083983333,2.2877556495935747,2.538162,2.1991711029863463,2.538162
64,3.319431563,3.448789507945947,3.637177333091736,7.900458,3.365829099358813,7.900458
247,1.9708682919999998,2.385072083983333,2.1665450613536525,2.5749443,2.0407385318107583,2.5749443
245,2.171223667,1.8024668081999997,2.1961246979225053,2.918639,2.2183600608850274,2.918639
89,2.054086749,3.114966246736842,2.86539129530565,3.6371784,1.7713784273058764,3.6371784
331,3.274876168,2.939395094599999,2.96853541117855,3.534363,2.9789990415357597,3.534363
356,1.973031222,1.8024668081999997,2.362959502503299,2.9320836,1.8294237985691755,2.9320836
228,2.2302625480000002,2.385072083983333,2.3161570282632633,2.6229525,2.2144497918077644,2.6229525
317,2.658222598,2.385072083983333,2.3136008653336178,3.8791738,2.7179534082925176,3.8791738
328,3.111359675,2.385072083983333,2.468398726992498,3.663019,2.9119624490374907,3.663019
95,1.751684552,2.385072083983333,2.2435966046767897,2.4516265,1.8155416480047126,2.4516265
44,1.8641696280000002,2.385072083983333,2.158768436110229,2.7623816,1.676261812836879,2.7623816
418,2.185144874,2.385072083983333,2.3564053045717612,3.2564845,2.1901195969354372,3.2564845
120,3.5281269969999998,3.448789507945947,3.574717895454093,7.2484646,3.579027279102745,7.2484646
68,4.307635347,3.91633449284,4.023164340347286,8.9854765,4.298083137504254,8.9854765
287,3.3906197039999997,3.448789507945947,3.2507509583423135,4.817544,3.4040312027528365,4.817544
263,2.35147232,2.385072083983333,2.5446671428269694,3.514399,2.3927488232578664,3.514399
294,4.184264436,3.448789507945947,3.780789205376137,6.913109,4.133848237795845,6.913109
72,3.811535987,3.91633449284,4.113549428127781,8.187543,3.8562714848204642,8.187543
181,2.013640901,1.8705139983333334,2.078092618208826,2.6573563,2.0677947126671743,2.6573563
96,1.633662402,2.385072083983333,2.316396234002326,2.113138,1.818780094222591,2.113138
53,2.021896774,2.385072083983333,2.1509969709175922,3.0585856,1.9096525022888908,3.0585856
419,2.443163412,3.114966246736842,2.6857960258107925,4.0713487,2.444133066949844,4.0713487
25,3.556291721,3.91633449284,3.49419090572645,9.149917,3.6064435327161695,9.149917
11,3.1519871110000004,2.939395094599999,2.809200144977152,4.0551357,3.093923223716528,4.0551357
259,1.929832844,2.385072083983333,2.2447895977091106,2.7059011,1.8730007454776558,2.7059011
369,3.269603829,3.6259361452,3.4909872986221626,5.949859,3.319660113076754,5.949859
153,3.2030369710000004,3.448789507945947,3.248433967757189,5.2307067,3.2614331618921977,5.2307067
256,2.718666507,2.385072083983333,2.3814549355893746,3.713152,2.745904576479374,3.713152
250,2.1013587030000003,2.385072083983333,2.1983638833107184,2.6638324,2.160614960832758,2.6638324
196,3.189532925,3.114966246736842,3.3168122808767246,8.89639,3.1996638553345407,8.89639
109,2.463786476,2.4051002113333335,2.549317329397685,4.576716,2.4036018464458646,4.576716
30,3.9282377530000003,3.91633449284,4.00481560072921,9.292095,3.9801077298079366,9.292095
396,2.033270559,2.385072083983333,2.2907670972802476,2.6439672,2.0986682034198747,2.6439672
50,2.123205456,2.385072083983333,2.497060495695661,3.367169,2.033816169574859,3.367169
201,3.855142686,3.91633449284,3.987849557182929,11.311483,3.858643978117466,11.311483
231,2.7699241239999997,2.385072083983333,2.5370774372016602,3.4443557,2.6963676789516935,3.4443557
235,3.3366561139999997,3.114966246736842,3.1107566957070447,4.963534,3.3668158974415654,4.963534
125,4.399872817,3.91633449284,4.020963632415154,9.139136,4.373356206607741,9.139136
162,3.770274114,3.448789507945947,3.5872788363532715,5.5164537,3.7544897451440313,5.5164537
404,3.209867768,3.448789507945947,3.4600650362921868,5.419149,3.2663839566887187,5.419149
284,2.87052714,3.448789507945947,2.8988770056136204,4.616369,2.93916915216041,4.616369
341,1.7768337840000001,2.939395094599999,2.729642459812082,2.4548821,1.8407626664975378,2.4548821
179,1.7792835319999998,2.385072083983333,2.1442174066511215,2.4359035,1.8946844908855507,2.4359035
33,3.459995526,3.91633449284,4.012995396047251,10.586325,3.4880744185583428,10.586325
387,2.7577679489999998,2.385072083983333,2.5380023415963673,3.4286683,2.6749169450919172,3.4286683
22,3.449050545,3.91633449284,3.499725657876054,9.406739,3.4923899866634605,9.406739
111,2.5061450240000003,2.4051002113333335,2.506035257401278,4.572414,2.471377872327933,4.572414
412,3.5846184510000003,2.939395094599999,3.1337434357741825,3.753559,3.3380302972921836,3.753559
426,2.8395293919999998,2.939395094599999,3.0233558054595315,4.366608,2.910053148274658,4.366608
398,2.792097666,2.385072083983333,2.6702896875004103,4.0424047,2.851150275079709,4.0424047
67,4.483135703,3.91633449284,3.9350757774327647,9.431586,4.445902151896487,9.431586
